filename,width,height,class,xmin,ymin,xmax,ymax
PULGA118.jpg,800,600,CS,82,111,109,139
PULGA118.jpg,800,600,CS,62,212,88,241
PULGA118.jpg,800,600,CS,61,316,88,345
PULGA118.jpg,800,600,CS,62,418,88,446
PULGA118.jpg,800,600,CS,62,526,87,555
PULGA118.jpg,800,600,Bem,112,121,119,129
PULGA118.jpg,800,600,Bem,120,115,127,125
PULGA118.jpg,800,600,Bem,401,116,409,126
PULGA118.jpg,800,600,Bem,697,115,703,125
PULGA118.jpg,800,600,Bem,714,221,721,231
PULGA118.jpg,800,600,Bem,246,218,252,228
PULGA118.jpg,800,600,Bem,100,216,106,225
PULGA118.jpg,800,600,Bem,92,221,99,232
PULGA118.jpg,800,600,Bem,93,326,98,335
PULGA118.jpg,800,600,Bem,100,320,107,330
PULGA118.jpg,800,600,Bem,228,328,235,337
PULGA118.jpg,800,600,Bem,715,321,722,330
PULGA118.jpg,800,600,Bem,532,422,538,433
PULGA118.jpg,800,600,Bem,279,423,286,433
PULGA118.jpg,800,600,Bem,100,421,106,431
PULGA118.jpg,800,600,Bem,92,426,99,437
PULGA118.jpg,800,600,Bem,92,536,99,545
PULGA118.jpg,800,600,Bem,99,530,106,540
PULGA118.jpg,800,600,Bem,300,537,306,547
PULGA118.jpg,800,600,P,628,537,631,540
PULGA118.jpg,800,600,P,682,428,686,432
PULGA118.jpg,800,600,P,359,223,363,226
PULGA118.jpg,800,600,R,293,332,309,337
PULGA118.jpg,800,600,R,539,538,552,543
PULGA118.jpg,800,600,B,614,537,625,553
PULGA118.jpg,800,600,B,384,427,395,443
PULGA118.jpg,800,600,B,670,427,680,443
PULGA118.jpg,800,600,P,413,330,417,333
PULGA118.jpg,800,600,B,402,320,412,337
PULGA118.jpg,800,600,B,115,222,126,237
PULGA118.jpg,800,600,B,346,222,357,238
PULGA118.jpg,800,600,N,508,120,519,134
PULGA118.jpg,800,600,N,117,321,127,336
PULGA118.jpg,800,600,N,115,427,126,443
PULGA118.jpg,800,600,N,368,531,379,547
PULGA118.jpg,800,600,C,503,528,513,543
PULGA118.jpg,800,600,C,478,529,491,546
PULGA118.jpg,800,600,C,451,530,465,550
PULGA118.jpg,800,600,C,430,531,444,547
PULGA118.jpg,800,600,C,333,529,343,547
PULGA118.jpg,800,600,C,306,529,319,545
PULGA118.jpg,800,600,C,281,529,295,545
PULGA118.jpg,800,600,C,252,529,266,545
PULGA118.jpg,800,600,C,224,532,234,548
PULGA118.jpg,800,600,C,189,533,202,550
PULGA118.jpg,800,600,C,147,535,160,551
PULGA118.jpg,800,600,C,116,535,131,553
PULGA118.jpg,800,600,C,202,426,211,441
PULGA118.jpg,800,600,C,238,426,254,442
PULGA118.jpg,800,600,C,283,426,295,443
PULGA118.jpg,800,600,C,326,428,340,444
PULGA118.jpg,800,600,C,446,426,456,441
PULGA118.jpg,800,600,C,489,426,503,441
PULGA118.jpg,800,600,C,536,426,547,442
PULGA118.jpg,800,600,C,570,426,584,443
